test_id,user_query,category,comparison_type,metric,validated_reference_value,tolerance_percent,reference_source
40,Find unusual land changes automatically,workflow,categorical,operation,change_detection_plus_alert,,System workflow specification
41,Show areas near the river where construction increased,complex,categorical,workflow,built_up_change+buffer+intersection,,GIS workflow specification
42,Find areas where vegetation decreased near water bodies,complex,categorical,workflow,NDVI_change+water_proximity+intersection,,GIS workflow specification
43,Show low vegetation areas within 3 km of the airport,complex,categorical,workflow,NDVI+3km_buffer+intersection,,GIS workflow specification
44,Find new construction near lakes between 2020 and 2025,complex,categorical,workflow,built_up_change+lake_buffer+intersection,,GIS workflow specification
45,Show water loss near urban areas,complex,categorical,workflow,water_change+built_up_proximity+intersection,,GIS workflow specification
46,Find areas where vegetation increased after 2022,complex,categorical,workflow,NDVI_change+post_2022_filter,,GIS workflow specification
47,Show major land changes within the selected boundary,complex,categorical,workflow,change_detection+ROI_filter,,GIS workflow specification
48,Find flooded areas near settlements,complex,categorical,workflow,flood_detection+settlement_proximity+intersection,,GIS workflow specification
49,Compare water and vegetation change in this region,complex,categorical,workflow,NDWI_change+NDVI_change+comparison,,GIS workflow specification
50,Show places where built-up area replaced vegetation,complex,categorical,workflow,built_up_gain+vegetation_loss+intersection,,GIS workflow specification
51,Summarize the selected region,roi_summary,numeric,water_area_km2,12.4,5,REPLACE: independent validated ROI result
52,How much vegetation is inside this boundary?,roi_summary,numeric,vegetation_area_km2,18.7,5,REPLACE: independent validated ROI result
53,Calculate the built-up area inside this polygon,roi_summary,numeric,built_up_area_km2,22.1,5,REPLACE: independent validated ROI result
54,Calculate the total area of the selected region,roi_summary,numeric,total_area_km2,50,0.01,Validated geometry calculation
55,Find the percentage of water in this region,roi_summary,numeric,water_percent,24.8,5,REPLACE: independent validated ROI result
56,Find the percentage of vegetation in this region,roi_summary,numeric,vegetation_percent,37.4,5,REPLACE: independent validated ROI result
57,Show the dominant land-cover type,roi_summary,categorical,dominant_land_cover,built_up,,REPLACE: independent land-cover reference
58,Has this selected region changed significantly?,roi_summary,categorical,change_significance,significant,,REPLACE: independent temporal validation
59,Calculate average NDVI in this region,roi_summary,numeric,mean_ndvi,0.46,5,REPLACE: independently recomputed reference
60,Calculate total water area in hectares,roi_summary,numeric,water_area_hectares,1240,5,REPLACE: independent validated ROI result
61,Check this area for unusual vegetation loss,alert,numeric,vegetation_change_percent,-20,10,REPLACE: independent temporal reference analysis
62,Check this area for unusual water loss,alert,numeric,water_change_percent,-15,10,REPLACE: independent temporal reference analysis
63,Is there significant new construction here?,alert,numeric,built_up_change_percent,22,10,REPLACE: independent temporal reference analysis
64,Flag locations with major recent change,alert,categorical,operation,detect_rank_and_flag_changes,,System workflow specification
65,What changed here compared with last year?,contextual,categorical,operation,one_year_change_detection,,GIS workflow specification
66,Now show hospitals within 2 km of it,contextual,categorical,context_resolution,previous_feature,,Conversation-state specification
67,Zoom to the largest detected water body,contextual,categorical,map_action,highlight_and_zoom,,Map action specification
68,Show me the source image used for this result,contextual,categorical,map_action,show_source_imagery_metadata,,Transparency workflow specification
69,Explain how you calculated this result,contextual,categorical,map_action,show_analysis_metadata,,Transparency workflow specification
70,Show the detected result against the reference layer,contextual,categorical,map_action,overlay_comparison,,Validation workflow specification
